coddoc,edad,estciv,educacion,mora,balance,vivienda,prestamo,dia,duracion,campana,pdias,previo
CODDOC4449,39,married,secundaria,no,301,si,no,12,128,2,-2,-4
CODDOC0563,40,married,secundaria,no,-297,si,no,13,38,-3,-5,5
CODDOC1787,34,single,secundaria,no,1176,si,no,15,107,5,334,2
CODDOC1504,52,married,secundaria,no,-111,si,si,12,613,0,-4,-5
CODDOC0129,32,single,secundaria,no,227,no,no,5,176,3,290,4
CODDOC4139,31,married,secundaria,no,2883,no,no,12,288,2,3,-2
CODDOC3236,30,single,secundaria,no,49,si,no,18,278,-4,194,5
CODDOC3366,29,married,secundaria,no,1844,si,no,9,542,7,319,2
CODDOC4134,34,married,secundaria,no,4,si,no,12,758,8,1,0
CODDOC2060,32,married,secundaria,no,1412,si,si,27,154,-1,-4,-4
CODDOC1103,49,married,terciario,no,7289,si,no,2,315,6,-6,5
CODDOC0027,52,married,primaria,no,623,si,no,5,247,-4,-6,-3
CODDOC2325,34,married,secundaria,no,104,si,si,8,953,-3,-1,-5
CODDOC2324,38,married,secundaria,no,5,no,no,22,202,7,-1,-4
CODDOC4380,43,married,primaria,no,1168,si,no,15,153,5,-4,-3
CODDOC3935,39,married,terciario,no,8898,si,no,14,461,10,1,5
CODDOC2923,29,married,terciario,no,2853,no,no,30,50,2,-3,5
CODDOC1208,39,married,primaria,no,178,si,no,12,67,5,-2,0
CODDOC2694,41,married,secundaria,no,5,si,si,17,62,-3,3,-1
CODDOC0743,47,married,secundaria,no,5,si,no,22,153,2,124,6
CODDOC0085,35,married,terciario,no,1315,no,no,30,227,2,-6,5
CODDOC2571,62,married,secundaria,no,-2,no,no,13,49,-3,3,-1
CODDOC0194,40,married,secundaria,no,1980,no,no,17,46,4,2,-4
CODDOC4466,37,single,terciario,no,626,no,no,28,298,4,143,8
CODDOC2543,30,single,secundaria,no,108,si,no,21,77,-4,4,3
CODDOC3065,48,single,terciario,no,1700,si,no,26,255,3,479,0
CODDOC3260,51,married,secundaria,no,429,si,no,30,155,2,-4,-4
CODDOC2443,40,married,secundaria,no,114,si,no,7,209,-1,-2,-3
CODDOC1478,28,married,secundaria,no,429,si,no,21,270,-4,-3,0
CODDOC3420,57,married,secundaria,no,2550,no,si,30,250,5,3,5
CODDOC1124,37,married,terciario,no,191,no,no,26,291,-2,0,-1
CODDOC1547,53,married,secundaria,no,-4,no,no,31,31,7,4,0
CODDOC2815,40,married,terciario,no,191,no,no,5,207,-2,-5,3
CODDOC1958,33,single,terciario,no,801,si,si,6,86,15,4,-5
CODDOC2230,41,divorced,secundaria,no,376,si,si,6,119,6,-5,-1
CODDOC1287,27,single,terciario,no,1221,si,no,28,72,1,-3,-1
CODDOC2199,32,married,secundaria,no,575,no,si,4,251,7,-3,1
CODDOC4290,60,married,secundaria,no,1508,si,no,29,64,-1,-4,4
CODDOC3623,35,single,terciario,no,610,no,no,11,70,6,-6,-4
CODDOC2459,51,married,secundaria,no,307,si,si,14,123,5,-1,-4
CODDOC1370,63,divorced,desconocido,no,300,no,no,2,250,-2,-4,5
CODDOC2389,40,married,secundaria,no,0,si,no,7,118,5,-5,4
CODDOC2893,29,single,secundaria,no,2680,no,si,24,5,6,-2,-1
CODDOC1665,32,married,secundaria,no,128,no,no,27,338,1,3,0
CODDOC1477,30,single,secundaria,no,13,si,no,11,266,3,-6,2
CODDOC3723,34,married,secundaria,no,-71,si,no,27,310,5,-4,5
CODDOC4291,45,married,terciario,no,39,no,no,3,316,4,312,3
CODDOC0279,55,married,primaria,no,5780,no,no,18,46,4,4,5
CODDOC3835,32,married,secundaria,no,184,si,no,19,140,6,124,-3
CODDOC4087,40,single,terciario,no,873,si,no,23,245,-2,-4,-2
CODDOC2024,51,married,secundaria,no,5,no,si,7,51,6,-5,0
CODDOC0695,48,married,terciario,no,1425,no,no,18,228,6,1,5
CODDOC3033,37,divorced,secundaria,no,-397,si,no,2,184,-1,4,-3
CODDOC1631,33,divorced,terciario,no,0,si,no,8,395,0,-2,3
CODDOC4101,30,married,terciario,no,438,si,no,17,26,2,348,-3
CODDOC4469,45,married,primaria,no,6,si,no,28,60,7,2,-2
CODDOC1069,38,single,secundaria,no,17,si,si,13,15,4,-1,0
CODDOC0902,31,single,terciario,no,0,si,no,6,46,1,165,0
CODDOC3395,42,married,secundaria,no,-1,no,no,30,266,4,263,2
CODDOC0850,58,divorced,primaria,no,977,no,no,28,343,1,95,2
CODDOC4502,33,married,terciario,no,299,si,no,26,61,6,-3,2
CODDOC3068,31,single,terciario,no,323,si,no,9,134,1,-3,5
CODDOC0559,46,married,secundaria,si,720,no,si,24,655,4,-6,1
CODDOC0981,44,divorced,terciario,no,389,si,no,8,2082,4,-6,0
CODDOC4305,59,married,primaria,no,297,si,no,8,144,0,-3,-2
CODDOC2810,55,married,primaria,no,78,no,no,28,115,2,-4,-3
CODDOC2724,29,single,terciario,no,9846,si,no,20,131,5,-6,5
CODDOC2318,59,single,primaria,no,6569,no,no,21,102,4,3,-4
CODDOC0097,45,married,terciario,no,5425,si,no,14,146,4,2,-5
CODDOC0281,62,married,terciario,no,595,no,no,13,64,4,4,-3
CODDOC2300,36,married,terciario,no,16427,si,no,6,195,7,3,-1
CODDOC3423,43,married,terciario,no,1052,no,no,6,557,-1,-5,3
CODDOC1020,56,married,secundaria,no,666,si,no,22,368,-1,0,-3
CODDOC3824,32,married,secundaria,no,-2,no,no,7,328,-1,-3,-2
CODDOC2894,26,divorced,secundaria,si,-1,si,no,13,186,5,3,-2
CODDOC0829,42,married,primaria,no,170,si,no,30,70,2,241,3
CODDOC2451,43,married,primaria,no,2515,si,no,15,260,0,-6,-5
CODDOC0634,86,married,secundaria,no,0,no,no,18,136,6,-5,-1
CODDOC4444,32,single,terciario,no,-4,no,no,27,196,6,-2,1
CODDOC3904,53,married,primaria,no,419,si,no,9,78,3,-6,4
CODDOC3047,47,married,primaria,no,231,no,si,15,41,0,-6,0
CODDOC4355,26,single,terciario,no,1210,no,no,3,44,6,-3,-5
CODDOC0200,79,married,secundaria,no,3775,no,no,15,182,2,183,-3
CODDOC0841,33,single,secundaria,si,-302,si,no,3,556,8,-6,2
CODDOC0208,27,married,secundaria,no,1596,si,no,8,115,-3,56,-3
CODDOC4125,54,divorced,terciario,no,15,si,no,20,81,1,4,-5
CODDOC1964,53,married,terciario,no,851,si,no,20,410,-3,1,-5
CODDOC0743,44,married,secundaria,no,1,si,no,22,156,5,127,3
CODDOC3188,59,married,secundaria,no,469,no,no,25,420,-2,-5,-3
CODDOC3708,46,single,secundaria,no,-100,si,no,6,88,6,-1,-3
CODDOC4095,32,single,terciario,no,974,no,no,15,93,-4,-2,0
CODDOC1636,29,married,secundaria,no,688,si,no,14,77,4,366,6
CODDOC3109,33,married,primaria,no,1676,si,no,20,21,16,-2,1
CODDOC3731,45,married,secundaria,no,3286,si,no,13,1723,6,1,3
CODDOC2734,54,divorced,secundaria,no,1118,si,no,30,77,6,-4,-4
CODDOC2472,26,single,secundaria,no,2491,no,no,8,453,6,37,6
CODDOC0817,40,married,secundaria,no,76,si,no,7,55,1,4,5
CODDOC0912,63,married,primaria,no,1422,no,no,18,144,7,2,4
CODDOC0909,34,single,secundaria,no,3481,no,no,2,146,6,4,-2
CODDOC0405,53,married,secundaria,no,886,no,no,16,283,4,4,1
CODDOC3552,47,married,secundaria,no,2413,si,no,20,138,0,0,-1
CODDOC3515,38,married,secundaria,no,267,si,no,3,116,6,3,-1
CODDOC0921,35,single,terciario,no,216,no,no,20,78,2,0,-2
CODDOC1069,36,single,secundaria,no,17,si,si,13,22,14,-4,-1
CODDOC1571,32,married,terciario,no,177,no,no,18,56,-1,-5,3
CODDOC1736,38,married,secundaria,no,405,si,no,20,11,4,0,-3
CODDOC0156,31,divorced,secundaria,no,310,no,no,22,80,4,-2,-1
CODDOC0708,50,married,primaria,no,8889,no,no,11,257,4,-2,3
CODDOC0120,45,divorced,terciario,no,30,no,no,17,569,4,4,-2
CODDOC1558,29,single,terciario,no,1557,no,no,15,655,8,1,3
CODDOC1524,29,single,secundaria,no,2182,si,no,26,46,-2,-5,5
CODDOC3966,56,married,primaria,no,5088,no,no,11,199,2,4,-4
CODDOC3631,40,divorced,desconocido,no,756,si,no,23,393,-2,0,3
CODDOC3326,25,single,secundaria,no,417,si,no,13,454,2,-2,0
CODDOC3711,38,married,terciario,no,267,no,no,4,205,5,76,4
CODDOC3030,43,married,primaria,no,2307,si,no,17,776,3,-2,-5
CODDOC0519,35,married,terciario,no,900,si,no,14,161,6,369,0
CODDOC0395,31,married,secundaria,no,39,si,no,14,334,2,360,6
CODDOC1709,42,married,terciario,no,80,si,no,7,199,3,-4,-3
CODDOC3390,51,divorced,secundaria,no,356,si,no,19,87,9,2,-4
CODDOC0005,58,married,secundaria,no,-2,si,no,5,224,0,-1,5
CODDOC0351,33,married,secundaria,no,1663,si,no,20,338,3,-1,1
CODDOC4075,57,married,primaria,no,4081,no,no,20,11,3,-5,5
CODDOC0892,24,single,terciario,no,880,no,si,29,90,0,207,2
CODDOC3345,29,single,primaria,no,391,no,no,21,433,3,3,-1
CODDOC1075,30,divorced,terciario,no,593,si,si,18,52,-1,1,3
CODDOC3640,59,married,terciario,no,924,no,no,19,386,13,4,2
CODDOC2318,55,single,primaria,no,6566,no,no,21,110,-1,2,-4
CODDOC3251,59,married,terciario,no,875,no,no,27,266,6,542,0
CODDOC2443,41,married,secundaria,no,114,si,no,7,213,1,-5,4
CODDOC1553,33,single,terciario,no,1993,no,no,19,572,1,-5,2
CODDOC4109,79,divorced,primaria,no,638,no,no,18,349,1,1,1
CODDOC3726,48,married,primaria,no,-389,si,no,27,27,-1,-2,-1
CODDOC3897,36,married,primaria,no,1181,no,no,15,325,5,310,3
CODDOC2071,81,married,secundaria,no,8305,no,no,6,684,5,121,7
CODDOC2933,26,single,terciario,no,1349,no,no,10,266,-1,-5,3
CODDOC0530,40,married,terciario,no,1587,si,no,21,666,-2,4,-5
CODDOC2459,46,married,secundaria,no,305,si,si,14,131,10,4,3
CODDOC1972,29,married,secundaria,no,6219,si,si,21,491,7,2,-5
CODDOC2975,39,divorced,terciario,no,-707,si,no,10,187,0,-3,4
CODDOC0254,56,married,primaria,no,3397,si,no,3,81,3,265,4
CODDOC4113,47,married,primaria,no,91,no,no,4,151,3,1,-3
CODDOC1534,37,single,secundaria,no,1721,si,no,21,651,1,-1,-4
CODDOC2741,23,single,secundaria,no,461,no,no,28,212,5,2,4
CODDOC1179,24,divorced,secundaria,no,5,si,no,14,119,1,1,2
CODDOC4366,32,married,terciario,no,145,no,no,21,156,7,2,-3
CODDOC0043,56,married,secundaria,no,1113,si,no,13,370,4,0,-5
CODDOC0620,38,married,terciario,no,7045,no,no,11,221,-1,185,8
CODDOC4093,42,married,secundaria,no,292,si,no,14,123,3,-5,5
CODDOC0497,53,married,secundaria,no,7316,si,no,13,169,4,372,-3
CODDOC2391,28,single,secundaria,no,361,no,si,16,229,1,2,1
CODDOC4263,60,married,secundaria,no,2312,no,no,30,816,5,90,-2
CODDOC1161,34,divorced,secundaria,no,156,no,no,9,294,3,4,-5
CODDOC2653,54,married,secundaria,no,1009,si,no,30,345,7,3,4
CODDOC4040,57,married,secundaria,no,446,si,si,5,101,-3,2,-3
CODDOC2459,51,married,secundaria,no,307,si,si,14,126,6,-1,4
CODDOC3693,39,divorced,primaria,no,120,si,no,2,121,-1,-6,-3
CODDOC4208,61,married,secundaria,no,587,si,no,2,219,-1,74,9
CODDOC1069,42,single,secundaria,no,11,si,si,13,19,12,2,-5
CODDOC1520,52,married,secundaria,no,765,si,no,14,257,-4,1,0
CODDOC1585,27,single,terciario,no,3513,si,no,29,450,2,4,0
CODDOC0199,42,married,terciario,no,779,no,no,3,282,-4,-6,-1
CODDOC4190,27,single,terciario,no,703,si,no,11,208,4,0,0
CODDOC0636,30,divorced,terciario,si,276,no,si,18,156,0,-4,3
CODDOC2853,44,married,terciario,no,566,no,no,13,298,7,0,-2
CODDOC1758,43,single,secundaria,no,240,si,no,14,45,5,-6,3
CODDOC1808,36,married,terciario,no,6295,no,no,20,304,-3,0,-3
CODDOC3829,28,married,desconocido,no,-118,si,no,3,99,0,203,3
CODDOC2122,25,single,secundaria,no,512,si,no,18,15,3,375,4
CODDOC4383,26,divorced,secundaria,no,-91,si,no,14,41,7,-6,1
CODDOC2018,39,single,terciario,no,925,si,no,13,704,0,4,-3
CODDOC1718,32,single,terciario,no,66,no,si,30,62,-4,4,4
CODDOC2638,49,married,secundaria,no,311,no,no,6,216,5,-1,-3
CODDOC3952,46,single,secundaria,no,251,si,no,17,267,-4,119,3
CODDOC2276,49,married,terciario,no,-210,si,no,6,332,6,-2,3
CODDOC0524,44,married,primaria,no,238,no,no,8,295,8,2,5
CODDOC0541,50,single,secundaria,no,3691,no,no,12,249,5,180,9
CODDOC3780,34,married,secundaria,no,1404,no,no,17,235,2,-4,3
CODDOC4213,34,single,terciario,no,14059,no,no,17,288,16,-6,5
CODDOC0576,62,married,desconocido,no,939,no,no,5,156,-3,-4,5
CODDOC4019,29,single,secundaria,no,265,si,no,27,371,6,1,-3
CODDOC0883,49,divorced,primaria,no,92,si,no,22,183,3,4,-4
CODDOC0823,37,married,terciario,no,13664,no,no,15,136,-3,140,13
CODDOC0988,32,single,secundaria,no,602,no,si,28,92,8,-6,-1
CODDOC2237,34,divorced,secundaria,si,-20,si,no,12,160,-2,-4,4
CODDOC0334,35,married,primaria,no,232,si,no,21,1017,9,4,-1
CODDOC0244,28,married,secundaria,no,-246,si,si,4,349,4,2,5
CODDOC1325,42,married,terciario,no,169,si,no,19,213,1,194,8
CODDOC1226,46,married,secundaria,no,161,si,no,7,137,2,359,3
CODDOC0421,44,divorced,secundaria,no,1079,si,no,14,215,1,-3,4
CODDOC3919,50,married,secundaria,no,51,no,no,29,62,5,3,-1
CODDOC2080,35,divorced,terciario,no,4336,si,no,20,644,6,-6,-3
CODDOC3292,51,married,terciario,no,9212,no,no,18,444,3,2,-3
CODDOC3109,39,married,primaria,no,1677,si,no,20,19,14,-6,-2
CODDOC1210,60,single,secundaria,no,1645,no,si,4,75,10,274,1
CODDOC3029,39,married,secundaria,no,81,si,no,23,84,5,3,-1
CODDOC1454,35,married,secundaria,no,517,si,no,8,129,-4,-4,-1
CODDOC3534,31,single,secundaria,no,181,no,no,30,98,4,-5,-1
CODDOC0460,39,divorced,terciario,no,35,no,no,26,113,-1,106,5
CODDOC3207,62,married,primaria,no,4,no,si,22,122,3,-1,-4
CODDOC2451,37,married,primaria,no,2514,si,no,15,259,3,-6,4
CODDOC1538,39,married,terciario,no,685,si,no,6,167,4,-5,-5
CODDOC1493,29,married,terciario,no,5059,si,no,21,17,22,-5,0
CODDOC1800,45,married,terciario,no,13,no,no,5,185,2,-5,0
CODDOC0529,45,married,primaria,no,2568,si,no,14,108,3,362,-1
CODDOC3683,44,divorced,terciario,no,492,no,no,13,68,4,368,25
CODDOC3888,23,single,terciario,no,207,si,no,15,374,3,-1,-2
CODDOC3145,27,married,terciario,no,456,no,no,28,8,9,-3,0
CODDOC3920,40,married,terciario,no,456,no,no,17,493,2,0,-4
CODDOC0177,44,married,secundaria,no,5186,si,si,31,15,6,4,-5
CODDOC1022,43,married,secundaria,no,5349,si,si,21,188,-3,2,3
CODDOC3292,51,married,terciario,no,9211,no,no,18,446,0,1,-3
CODDOC1901,16,single,desconocido,no,2,no,no,11,128,8,1,-4
CODDOC2663,53,single,secundaria,no,985,si,no,21,13,6,2,-2
CODDOC1173,44,married,secundaria,no,233,si,no,5,180,8,2,5
CODDOC0910,38,married,secundaria,no,-137,si,si,27,494,3,-1,-2
CODDOC3823,42,married,primaria,no,417,si,no,7,110,0,-1,3
CODDOC3071,38,single,desconocido,no,72,no,no,6,28,6,3,-3
CODDOC4168,41,married,primaria,no,5,si,no,12,47,12,-5,4
CODDOC2446,36,married,terciario,no,22,si,si,17,509,6,-2,5
CODDOC1717,48,married,primaria,no,1547,no,no,20,15,8,-2,-3
CODDOC1787,37,single,secundaria,no,1177,si,no,15,105,5,328,6
CODDOC4005,38,single,secundaria,no,183,no,no,19,296,5,3,-5
CODDOC2013,33,married,terciario,no,46,no,no,29,73,2,0,2
CODDOC1582,31,single,terciario,no,405,si,no,17,116,-4,-1,4
CODDOC0007,40,married,terciario,no,311,si,no,14,344,2,334,1
CODDOC0012,39,married,secundaria,no,262,si,no,17,109,2,2,0
CODDOC4472,64,married,desconocido,no,3537,no,no,21,214,1,0,1
CODDOC1820,30,divorced,secundaria,si,14,si,si,18,172,7,-4,1
CODDOC1047,37,married,primaria,no,286,si,no,29,133,4,-2,-3
CODDOC0934,40,married,secundaria,no,366,si,no,11,597,3,-4,-4
CODDOC2090,39,single,terciario,no,99,si,no,6,605,5,-3,5
CODDOC3204,30,married,secundaria,no,3513,si,no,20,227,2,1,2
CODDOC1997,57,divorced,terciario,no,1569,si,si,17,280,3,-4,-5
CODDOC1299,28,single,secundaria,no,1112,si,no,2,168,7,1,3
CODDOC0279,54,married,primaria,no,5781,no,no,18,50,2,3,-4
CODDOC4368,25,single,terciario,no,4207,si,no,18,117,2,-1,-1
CODDOC1295,52,married,desconocido,no,210,si,no,6,137,-3,3,-5
CODDOC3777,31,divorced,secundaria,no,-7,no,no,5,151,4,-4,-4
CODDOC1222,25,married,secundaria,no,1767,si,no,13,153,8,3,-2
CODDOC1039,42,married,terciario,no,181,si,si,5,44,-2,-2,-2
CODDOC3366,35,married,secundaria,no,1845,si,no,9,547,4,326,7
CODDOC4101,31,married,terciario,no,435,si,no,17,24,0,348,4
CODDOC0935,42,married,secundaria,no,1073,si,no,27,1164,1,3,-5
CODDOC3270,36,divorced,secundaria,no,51,si,no,8,135,3,2,-3
CODDOC2024,45,married,secundaria,no,7,no,si,7,46,-2,-2,-2
CODDOC4031,35,divorced,secundaria,no,-3,si,no,11,580,1,176,0
CODDOC1082,50,married,secundaria,no,117,no,no,18,134,5,-4,-1
CODDOC2692,60,married,secundaria,no,1521,si,si,18,107,4,176,5
CODDOC0023,44,single,secundaria,no,102,no,no,12,106,-2,-3,-4
CODDOC0758,52,married,secundaria,no,236,si,no,21,397,1,-2,-2
CODDOC4440,31,single,secundaria,no,335,no,no,2,192,6,3,-4
CODDOC4114,45,single,terciario,no,-3,no,no,19,143,5,0,1
CODDOC0792,36,married,terciario,no,3020,si,no,14,83,6,-1,0
CODDOC0679,54,single,secundaria,no,136,no,no,11,317,3,-5,-4
CODDOC0856,41,divorced,terciario,no,624,no,no,17,333,0,178,7
CODDOC1544,17,single,desconocido,no,48,no,no,3,72,4,4,-1
CODDOC2827,35,married,terciario,no,759,si,no,11,875,4,295,5
CODDOC2708,60,married,terciario,no,539,si,no,8,96,5,3,-5
CODDOC0689,78,married,primaria,no,6486,no,no,19,118,1,2,0
CODDOC0415,56,married,secundaria,no,4375,no,no,19,220,7,-5,-2
CODDOC4117,59,married,desconocido,no,1619,si,no,19,104,-1,1,-4
CODDOC2434,69,married,primaria,no,793,no,no,23,422,4,186,1
CODDOC2347,33,married,terciario,no,1170,si,no,6,164,-3,-4,5
CODDOC2121,62,divorced,terciario,no,5,no,no,13,228,-3,-3,-2
CODDOC3186,46,married,secundaria,no,528,si,si,19,198,3,-3,4
CODDOC2601,45,divorced,terciario,no,962,no,no,18,73,6,-5,-4
CODDOC0434,39,married,secundaria,no,132,no,no,5,151,-2,342,2
CODDOC3682,28,single,secundaria,si,239,si,no,21,416,0,0,-1
CODDOC1570,46,single,desconocido,no,180,no,no,28,39,3,3,2
CODDOC1258,49,married,primaria,no,5049,no,si,16,70,10,-2,0
CODDOC0309,35,married,terciario,no,4289,si,no,9,356,3,1,3
CODDOC0199,44,married,terciario,no,784,no,no,3,281,1,-6,3
CODDOC3753,48,married,secundaria,no,-1,si,no,9,253,6,-3,-2
CODDOC0390,39,married,secundaria,no,105,si,no,6,596,2,-4,-1
CODDOC1293,44,married,secundaria,no,1089,no,no,30,46,2,-2,4
CODDOC1540,34,married,secundaria,no,320,si,no,20,15,3,-6,3
CODDOC1314,35,single,terciario,no,148,si,no,6,115,-1,0,0
CODDOC4062,32,married,secundaria,no,2787,si,no,6,364,-2,-4,5
CODDOC0287,46,married,secundaria,no,1057,si,no,6,81,6,4,-4
CODDOC0029,55,married,secundaria,no,786,no,si,30,147,4,-2,2
CODDOC2896,32,married,secundaria,no,221,si,no,27,350,1,2,5
CODDOC4495,29,single,secundaria,no,669,si,no,28,571,8,0,2
CODDOC0911,42,married,secundaria,no,952,no,si,12,144,-4,4,0
CODDOC3721,47,married,secundaria,no,3181,si,no,9,388,-3,-3,4
CODDOC3754,43,married,secundaria,no,883,si,no,2,125,6,4,-4
CODDOC4207,37,married,secundaria,no,258,no,no,19,50,2,150,8
CODDOC3151,57,married,secundaria,no,9149,no,no,13,139,2,3,-4
CODDOC0982,26,single,secundaria,no,3412,si,no,15,18,5,2,2
CODDOC2079,27,single,secundaria,no,1088,no,no,20,410,6,-4,-1
CODDOC2787,29,single,secundaria,no,6312,si,no,28,614,-3,3,-2
CODDOC2901,32,single,terciario,no,696,no,no,7,122,-1,96,-2
CODDOC1637,56,married,secundaria,no,4969,no,no,6,106,-4,84,4
CODDOC2835,57,married,primaria,no,234,no,no,13,118,-3,1,-1
CODDOC1054,50,divorced,secundaria,si,-540,si,no,30,73,2,1,5
CODDOC4000,41,married,secundaria,no,23,no,no,25,480,4,2,-2
CODDOC1231,72,divorced,secundaria,no,1337,no,no,18,420,11,1,2
CODDOC3183,40,married,secundaria,no,1557,si,no,12,322,6,-6,-3
CODDOC4440,25,single,secundaria,no,334,no,no,2,196,-2,-4,-2
CODDOC0370,35,married,secundaria,no,948,si,no,19,1064,1,179,-4
CODDOC4102,44,married,primaria,no,561,si,no,15,1227,4,4,1
CODDOC2692,62,married,secundaria,no,1516,si,si,18,106,-2,173,10
CODDOC3426,29,single,terciario,no,1174,no,no,19,113,3,0,5
CODDOC4273,51,married,terciario,no,197,si,si,3,119,6,256,6
CODDOC1061,50,married,terciario,no,1148,no,no,5,387,-4,67,-2
CODDOC2239,31,married,terciario,no,481,si,no,9,129,7,-2,3
CODDOC3178,29,single,terciario,no,11802,si,no,11,100,-3,1,0
CODDOC0536,53,married,primaria,no,1049,no,no,4,275,-3,-1,4
CODDOC3029,31,married,secundaria,no,81,si,no,23,82,6,-5,2
CODDOC0401,34,divorced,terciario,no,4515,si,no,19,93,1,-5,5
CODDOC2825,33,single,terciario,no,2382,no,no,14,393,3,0,-4
CODDOC1591,58,married,desconocido,no,196,no,no,4,749,-3,-1,2
CODDOC0382,37,married,primaria,no,3709,si,no,16,81,-4,4,-1
CODDOC0841,33,single,secundaria,si,-294,si,no,3,558,8,-2,1
CODDOC3181,27,married,secundaria,no,5,si,no,9,15,1,4,2
CODDOC0764,30,single,secundaria,no,445,si,no,13,68,0,3,-5
CODDOC3427,41,married,primaria,no,2075,si,no,13,361,-4,169,21
CODDOC0459,38,single,secundaria,no,642,no,no,16,159,4,0,-2
CODDOC3002,44,married,secundaria,no,-30,si,no,16,346,-3,2,5
CODDOC3668,27,single,terciario,si,39,no,no,30,186,2,-2,1
CODDOC3087,32,married,secundaria,no,732,si,no,23,695,4,-2,-3
CODDOC1047,35,married,primaria,no,289,si,no,29,135,4,-2,-5
CODDOC1908,62,divorced,terciario,no,7811,si,no,21,71,4,-6,3
CODDOC4305,51,married,primaria,no,302,si,no,8,144,-2,-2,3
CODDOC4505,43,single,secundaria,no,1079,si,si,13,950,0,373,6
CODDOC1487,36,married,secundaria,no,782,si,no,14,219,1,-1,0
CODDOC2257,45,single,secundaria,no,769,no,no,12,232,4,-1,2
CODDOC3888,30,single,terciario,no,216,si,no,15,377,-2,-5,3
CODDOC1434,28,single,secundaria,no,13494,si,no,20,22,20,-2,-4
CODDOC0880,23,single,terciario,no,184,si,si,28,64,-1,-3,-2
CODDOC0466,63,married,secundaria,no,0,no,no,3,720,-2,98,2
CODDOC0751,58,divorced,primaria,no,-4,no,no,15,16,14,2,3
CODDOC0720,34,married,secundaria,no,1049,si,si,9,285,15,-3,5
CODDOC3361,76,married,primaria,no,433,no,no,8,1001,5,-1,-1
CODDOC2878,47,married,primaria,no,166,si,no,15,78,3,-5,0
CODDOC2381,33,single,secundaria,no,6405,si,no,6,162,0,166,-2
CODDOC0234,42,single,secundaria,no,-1,si,no,26,763,1,92,2
CODDOC3556,40,married,secundaria,no,-671,si,no,5,253,-2,-3,-4
CODDOC3107,32,divorced,secundaria,no,7,si,no,22,528,-4,-4,-4
CODDOC1575,46,divorced,desconocido,no,7699,no,no,16,143,5,-3,1
CODDOC3456,31,divorced,secundaria,si,-301,no,si,9,111,6,-4,-1
CODDOC0279,48,married,primaria,no,5775,no,no,18,44,4,4,5
CODDOC1010,50,married,terciario,no,3,no,no,20,23,9,4,-5
CODDOC1941,32,single,secundaria,no,210,no,no,27,382,3,0,4
CODDOC4158,50,married,secundaria,no,157,no,no,28,164,4,-3,4
CODDOC3884,57,married,secundaria,no,165,no,no,14,179,-2,102,7
CODDOC1443,70,married,primaria,no,1383,no,no,20,141,7,189,-1
CODDOC1779,52,married,terciario,no,15519,no,no,18,420,-4,-2,2
CODDOC2916,60,divorced,primaria,no,693,no,no,29,149,3,106,5
CODDOC2793,30,married,secundaria,no,483,si,no,3,200,0,0,5
CODDOC1522,33,married,secundaria,no,1661,si,no,13,215,0,331,-1
CODDOC1996,33,single,secundaria,no,-25,no,no,20,52,5,-1,-2
CODDOC0964,31,single,secundaria,no,3727,si,no,27,52,3,-4,5
CODDOC0679,48,single,secundaria,no,138,no,no,11,322,2,-5,-5
CODDOC0389,28,married,secundaria,no,1000,no,no,12,216,1,0,-3
CODDOC1919,46,married,secundaria,no,-181,si,no,30,333,2,-6,-3
CODDOC3587,44,married,secundaria,no,2157,no,no,8,258,5,100,1
CODDOC1175,35,married,terciario,no,318,si,no,23,159,5,3,1
CODDOC1240,25,single,secundaria,no,4228,si,si,5,200,1,-4,-3
CODDOC0883,54,divorced,primaria,no,99,si,no,22,179,5,4,4
CODDOC0640,23,single,terciario,no,699,si,no,5,589,7,-2,4
CODDOC1732,62,married,secundaria,no,239,no,no,27,91,4,-4,-5
CODDOC2017,38,married,secundaria,no,7877,si,no,11,208,2,0,3
CODDOC0881,22,single,secundaria,no,251,no,no,30,462,-3,83,0
CODDOC1964,51,married,terciario,no,856,si,no,20,409,4,-5,0
CODDOC0215,29,married,terciario,si,-255,no,no,12,220,4,2,-2
CODDOC2520,44,single,terciario,si,0,no,no,29,75,6,3,-4
CODDOC1930,51,single,terciario,no,700,no,no,4,399,-4,-6,5
CODDOC2258,58,married,secundaria,no,388,no,no,5,282,3,2,-1
CODDOC2458,55,divorced,secundaria,no,37,no,no,4,286,6,3,-1
CODDOC3196,35,married,primaria,no,6905,no,no,20,115,-1,3,-5
CODDOC0689,77,married,primaria,no,6485,no,no,19,124,0,-1,0
CODDOC2649,51,married,secundaria,no,402,si,no,20,295,7,4,-2
CODDOC0670,55,married,secundaria,no,4059,no,si,28,27,0,-5,-2
CODDOC3520,49,married,secundaria,no,0,no,no,14,158,0,106,8
CODDOC0744,55,married,primaria,no,3335,no,no,14,635,9,-6,-1
CODDOC1436,61,married,secundaria,no,1573,no,no,29,301,7,2,3
CODDOC0493,58,married,secundaria,no,1801,no,no,16,297,5,93,5
CODDOC4350,55,divorced,terciario,no,2135,no,no,10,425,8,1,2
CODDOC1920,31,married,terciario,no,2554,si,si,25,75,5,-3,5
CODDOC3421,36,single,terciario,no,1285,no,no,18,92,1,-5,-1
CODDOC3139,36,married,terciario,no,18,no,no,26,131,8,-2,5
CODDOC4159,43,married,primaria,no,482,si,no,12,227,0,3,-3
